# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jan 29 23:25:06 2025
#
# User preference: *
#
# CONSTRAINT:  where (st_teff between 6000 and 10000
# CONSTRAINT:  and st_rad between 1.15 and 1.8)
# CONSTRAINT:  order by st_teff asc
#
# COLUMN tid:            TESS Input Catalog ID
# COLUMN st_teff:        Stellar Effective Temperature Value [K]
# COLUMN st_rad:         Stellar Radius Value [R_Sun]
#
loc_rowid,tid,st_teff,st_rad
4123,233529335,6000.0000000,1.2886699
3565,206466531,6000.2000000,1.3300000
702,68152139,6001.0000000,1.4900000
5740,288246496,6001.0000000,1.5128400
6027,192976435,6001.0000000,1.5649600
7038,154264903,6001.8000000,1.6900000
4855,435740442,6002.0000000,1.4200000
6474,206361691,6002.0000000,1.3949000
2131,38696105,6002.1800000,1.5203100
4960,387515920,6002.5000000,1.3500000
4642,268644785,6003.0000000,1.5223800
474,258801269,6004.0000000,1.6200000
1287,160039081,6004.0000000,1.1500000
3319,101643582,6004.0000000,1.4400000
5829,97165413,6004.0000000,1.5000000
5806,271424111,6007.2200000,1.4053700
4251,243011228,6007.5000000,1.4400000
6088,63586213,6008.0000000,1.6800000
7068,38571020,6008.6200000,1.3000000
5438,157768969,6009.0000000,1.5400000
6635,214515989,6009.0000000,1.1800000
6920,469810663,6009.6000000,1.3500000
6921,469810663,6009.6000000,1.3500000
4763,240849748,6010.0000000,1.6300000
5477,423275733,6010.0000000,1.7094800
6414,399195246,6010.0000000,1.6400000
703,67418624,6011.0000000,1.7300000
2486,453677947,6011.0000000,1.4500000
2846,359426909,6011.0000000,1.3000000
4138,29017001,6011.0000000,1.7600000
4145,467651916,6011.9000000,1.1566401
4090,258917846,6013.0000000,1.2331800
5553,95574586,6014.0000000,1.2300000
1038,230087585,6016.0000000,1.5604300
3410,271439193,6016.0000000,1.5500000
3642,372758077,6016.0000000,1.1547199
3062,139559780,6016.1000000,1.4200000
1765,328934463,6016.4000000,1.7200000
1110,160578764,6017.0000000,1.3500000
2970,1965256662,6017.0000000,1.2500000
6346,141074654,6018.0000000,1.2300000
754,22843856,6019.0000000,1.2400000
2171,178162579,6019.0000000,1.2600000
6221,97588014,6019.0000000,1.4900000
6935,298658399,6019.0000000,1.7100000
1374,1716467085,6020.0000000,1.3400000
2069,168191686,6020.0000000,1.3500000
4567,46627476,6020.0000000,1.5700000
