Star_ID,Stellar Effective Temperature (Kelvin),Stellar Effective Radius (solar radii)
TIC 233529335,6000,1.2886699
TIC 206466531,6000.2,1.33
TIC 68152139,6001,1.49
TIC 288246496,6001,1.51284
TIC 192976435,6001,1.56496
TIC 154264903,6001.8,1.69
TIC 435740442,6002,1.42
TIC 206361691,6002,1.3949
TIC 38696105,6002.18,1.52031
TIC 387515920,6002.5,1.35
TIC 268644785,6003,1.52238
TIC 258801269,6004,1.62
TIC 160039081,6004,1.15
TIC 101643582,6004,1.44
TIC 97165413,6004,1.5
TIC 271424111,6007.22,1.40537
TIC 243011228,6007.5,1.44
TIC 63586213,6008,1.68
TIC 38571020,6008.62,1.3
TIC 157768969,6009,1.54
TIC 214515989,6009,1.18
TIC 469810663,6009.6,1.35
TIC 469810663,6009.6,1.35
TIC 240849748,6010,1.63
TIC 423275733,6010,1.70948
TIC 399195246,6010,1.64
TIC 67418624,6011,1.73
TIC 453677947,6011,1.45
TIC 359426909,6011,1.3
TIC 29017001,6011,1.76
TIC 467651916,6011.9,1.1566401
TIC 258917846,6013,1.23318
TIC 95574586,6014,1.23
TIC 230087585,6016,1.56043
TIC 271439193,6016,1.55
TIC 372758077,6016,1.1547199
TIC 139559780,6016.1,1.42
TIC 328934463,6016.4,1.72
TIC 160578764,6017,1.35
TIC 1965256662,6017,1.25
TIC 141074654,6018,1.23
TIC 22843856,6019,1.24
TIC 178162579,6019,1.26
TIC 97588014,6019,1.49
TIC 298658399,6019,1.71
TIC 1716467085,6020,1.34
TIC 168191686,6020,1.35
TIC 46627476,6020,1.57
TIC 284477310,6021,1.25
TIC 23111,6022,1.46
TIC 143994283,6022.6,1.22
TIC 39699648,6023,1.32944
TIC 229791084,6023,1.32
TIC 313506357,6023.1,1.39
TIC 144138509,6023.2,1.23299
TIC 201899356,6024,1.3
TIC 259511357,6025,1.33012
TIC 207110080,6025.8,1.76095
TIC 100757807,6025.9,1.24
TIC 190743990,6026,1.45
TIC 372596795,6026,1.19
TIC 90156362,6026,1.37
TIC 261680542,6026,1.36
TIC 253728991,6027,1.23975
TIC 349582831,6028,1.3226399
TIC 257520272,6029,1.28
TIC 146434840,6029.5,1.77
TIC 117979897,6030,1.3514301
TIC 446616059,6030,1.31
TIC 350044062,6031.2,1.65
TIC 320541238,6032,1.65
TIC 69295263,6032.1,1.32
TIC 345333936,6033,1.35
TIC 32487566,6034,1.28427
TIC 144682439,6034,1.51
TIC 21549805,6034,1.57
TIC 23124038,6036,1.51
TIC 160077104,6037,1.20105
TIC 350743714,6038,1.45
TIC 166739520,6038,1.27527
TIC 76505260,6038,1.36
TIC 59842822,6039,1.7
TIC 239159011,6039.2,1.49
TIC 88929544,6039.4,1.38
TIC 456305193,6040,1.51
TIC 164892194,6041,1.36388
TIC 268496304,6041,1.36
TIC 394050135,6042,1.47996
TIC 52420398,6042.1,1.27
TIC 157528286,6044,1.25
TIC 75784122,6044,1.4
TIC 383216635,6044,1.75
TIC 44631965,6046,1.28529
