Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 233529335,31262045.656042200,1696.3440853424500,1696.810988712670,18424.0,7.894483145114610,62.32286412849870,1696.829353317590,1710.2045116061900,1710.2045116061900,1683.3544637848500,386500323.6386720,20979.3671875,20978.089646041700,18424.0,24.978389837864800,623.9199588923500,20978.104516788900,21072.830078125,21072.830078125,20866.6640625,325352.0390510560,17.43565273284910,17.65914237142080,18424.0,1.0283720009335100,1.057548972304000,17.6890604121986,19.964815139770500,19.964815139770500,16.318918228149400,35130089.125946100,1906.757434522360,1906.7569000187800,18424.0,0.005662335822193370,3.20620469632942E-05,1906.7569000271900,1906.7823425459000,1906.7823425459000,1906.7270847161700,2710070.2439948800,147.0952119690300,147.0945638295090,18424.0,0.015627672988087500,0.0002442241630226010,147.0945646596700,147.1542076185850,147.1542076185850,147.05259378651400,6226126923.0,337599.5,337935.677540165,18424.0,5684.017755394710,32308057.84364230,337983.47624162600,347579.0,347579.0,328247.0,13467648.0,730.9839339991320,18424.0,1568.366246096750,2459772.6818956000,1730.34973160354,4096.0,4096.0
TIC 206466531,18904294.80670770,1396.7018992797300,1396.078192652510,13541.0,6.041172680321350,36.49576735346100,1396.091263409120,1406.21582798829,1406.21582798829,1385.9379119013600,208198146.515625,15375.1455078125,15375.3893003194,13541.0,15.610107347913000,243.67545141336800,15375.39722452160,15443.314453125,15443.314453125,15323.697265625,190003.18262958500,13.96218204498290,14.03169504686400,13541.0,0.24567898888133100,0.06035816557775300,14.033845661605600,15.215296745300300,15.215296745300300,13.935935020446800,10308691.447446200,761.2948921628580,761.2946937040220,13541.0,0.004377066573625360,1.91587117899485E-05,761.294693716605,761.3969581203990,761.3969581203990,761.2732187953140,20682450.322951300,1527.395214089590,1527.3946032753300,13541.0,0.014034240013503600,0.0001969598927566260,1527.3946033398100,1527.4554853349400,1527.4554853349400,1527.3341190516600,1643971351.0,121856.0,121406.93826157600,13541.0,4349.614585748950,18919147.044560000,121484.82952654900,128706.0,128706.0,114106.0,4968448.0,366.9188390813090,13541.0,2775.69536944797,7704484.783974900,2799.841820254790,32768.0,32768.0
TIC 288246496,51600118.93515540,2869.416550764470,2868.1073278392200,17991.0,8.787119284543470,77.21346532079580,2868.1207885077600,2882.118944917460,2882.118944917460,2853.3597448157100,56148804.220459000,3131.76513671875,3120.9384814884700,17991.0,25.27568761355370,638.8603843379500,3121.0408304954700,3171.9873046875,3171.9873046875,3046.771240234380,124047.5558462140,6.901971340179440,6.894978369530000,17991.0,0.02678059751007890,0.0007172004029968430,6.895030378228190,6.954375267028810,6.954375267028810,6.81984806060791,27691518.7188553,1539.1821663427100,1539.1873002532000,17991.0,0.014809437660405400,0.00021931944381743400,1539.187300324440,1539.25863661984,1539.25863661984,1539.165776741790,4192846.5322523400,233.0662305557510,233.05244468080400,17991.0,0.022977394927557200,0.000527960677656931,233.05244581351200,233.08243126056700,233.08243126056700,232.92763846927800,21252163497.0,1182209.0,1181266.3830248500,17991.0,6326.840396456440,40028909.40223310,1181283.3261220600,1191355.0,1191355.0,1170648.0,0.0,0.0,17991.0,0.0,0.0,0.0,0.0,0.0
TIC 192976435,54098305.0483038,3001.392568432570,3001.292929170810,18025.0,7.470709816317070,55.81150515961630,3001.302227066750,3014.1565851217300,3014.1565851217300,2988.44499069072,27113392.850341800,1504.052001953130,1504.210421655580,18025.0,11.258662291906800,126.75747660320400,1504.2525552891200,1561.8231201171900,1561.8231201171900,1454.453857421880,102974.47985315300,5.4505486488342300,5.712869894765780,18025.0,0.7806529628701890,0.609419048438005,5.7659605863168400,9.967045783996580,9.967045783996580,5.412047386169430,8180485.514087960,453.84026200904900,453.8410826123690,18025.0,0.00751280586175671,5.6442251916446E-05,453.841082674552,453.87674993528300,453.87674993528300,453.8204135437030,18729923.087010100,1039.1078754496500,1039.1080769492400,18025.0,0.00414652551903332,1.71936738799945E-05,1039.108076957510,1039.131575330160,1039.131575330160,1039.0946764723000,23020814176.0,1277232.0,1277160.2871567300,18025.0,5378.80918671183,28931588.26705560,1277171.6136363700,1286422.0,1286422.0,1267910.0,8605696.0,477.43112343966700,18025.0,1314.3886046295500,1727617.4039800100,1398.412629236760,4096.0,4096.0
TIC 435740442,62493183.481081500,3326.346113507920,3326.228628969630,18788.0,7.752973983931570,60.10860559551970,3326.237664506670,3339.564767449670,3339.564767449670,3312.8609941569000,48152812.197265600,2565.6934814453100,2562.955726914290,18788.0,20.551227730445800,422.35296122864400,2563.0381212701400,2620.84423828125,2620.84423828125,2399.9345703125,138423.045003891,7.199010610580440,7.367630668718920,18788.0,0.35218570219890900,0.12403476883333800,7.376043413611450,8.344057083129880,8.344057083129880,6.862634658813480,26053983.409884100,1386.7350688516200,1386.7353315884600,18788.0,0.002446526467054660,5.98549175399894E-06,1386.7353315906200,1386.7505170553900,1386.7505170553900,1386.7278665405500,6793304.40127334,361.57816232960800,361.57677247569400,18788.0,0.012732447331450500,0.00016211521504816100,361.5767726998720,361.5999238530460,361.5999238530460,361.5312820813830,28390920492.0,1511204.5,1511119.8899297400,18788.0,5582.224102097350,31161225.92603660,1511130.2005344200,1520722.0,1520722.0,1501495.0,512.0,0.02725143708750270,18788.0,3.7352366923634200,13.951993147978000,3.7353361011830500,512.0,512.0
TIC 206361691,25030001.565918300,1367.0520130883300,1367.7596484108400,18300.0,8.119590365200570,65.92774769865780,1367.783748831900,1381.5176604069700,1381.5176604069700,1354.1125063717200,1296627298.7578100,70855.703125,70853.95075179300,18300.0,48.459995782163100,2348.371191207270,70853.96732370530,74170.8671875,74170.8671875,70637.265625,528814.2356262210,28.831456184387200,28.89695276646020,18300.0,0.1796588607013760,0.03227730622851650,28.89751125085440,29.91063499450680,29.91063499450680,28.78498649597170,15180067.29584890,829.5119092054560,829.5118740901050,18300.0,0.019178533393828600,0.00036781614313819900,829.5118743118110,829.5861417657130,829.5861417657130,829.4645011501730,34975429.468490400,1911.2254872637000,1911.2256540158700,18300.0,0.015937845724940400,0.00025401492635200100,1911.2256540823200,1911.3042686289000,1911.3042686289000,1911.1699895793800,1848593439.0,100506.5,101016.03491803300,18300.0,5846.190685533810,34177945.53162230,101185.06439239400,110922.0,110922.0,91190.0,1552.0,0.0848087431693989,18300.0,6.556006618180650,42.981222777628500,6.556555139747280,512.0,512.0
TIC 38696105,18904283.919620500,1396.7010878049900,1396.0773886434100,13541.0,6.041146559270670,36.495451750587900,1396.0904592945100,1406.2149892332400,1406.2149892332400,1385.9371583860800,128791663.02441400,9511.1142578125,9511.237207326940,13541.0,12.40693141421000,153.93194711691000,9511.245299433060,9558.1953125,9558.1953125,9462.82421875,154578.8214044570,11.332452774047900,11.415613426220900,13541.0,0.2900161432731440,0.08410936335902890,11.41929679359780,12.822925567627000,12.822925567627000,11.306941986084000,4245584.405640660,313.5357651745680,313.53551478034500,13541.0,0.0048758755889190100,2.37741627586163E-05,313.53551481825900,313.61296028635200,313.61296028635200,313.51078911660900,732527.186045204,54.09731093700130,54.09697851304960,13541.0,0.012520576314830800,0.00015676483125550100,54.09697996197360,54.15355772919830,54.15355772919830,54.041123755138700,1643971351.0,121856.0,121406.93826157600,13541.0,4349.614585748950,18919147.044560000,121484.82952654900,128706.0,128706.0,114106.0,3928064.0,290.08669965290600,13541.0,1061.2948309170300,1126346.718131200,1100.2258910999700,8192.0,8192.0
TIC 268644785,24577759.58344740,1504.7071084829900,1503.8707448722600,16343.0,7.307351690528940,53.397388729076100,1503.8884980846800,1516.0878019399300,1516.0878019399300,1491.6332606298900,128786154.00634800,7882.8193359375,7880.202778336150,16343.0,20.393562580328000,415.8973947177540,7880.2291670414900,7944.86865234375,7944.86865234375,7769.13330078125,169669.05464172400,10.378067016601600,10.381756999432400,16343.0,0.039002242103380800,0.0015211748890907300,10.381830261093300,10.898677825927700,10.898677825927700,10.314189910888700,24697734.625635000,1511.2129529670300,1511.211810905890,16343.0,0.007149951853861870,5.11218115125428E-05,1511.2118109228100,1511.229635397740,1511.229635397740,1511.1888260935600,16879763.125983500,1032.8452269954100,1032.8436104744200,16343.0,0.019350542015915200,0.0003744434763096990,1032.843610655690,1032.8958449220300,1032.8958449220300,1032.792132222750,3252548414.0,199620.0,199017.83112035700,16343.0,5261.212801222490,27680360.139747400,199087.36138688200,207814.0,207814.0,190207.0,0.0,0.0,16343.0,0.0,0.0,0.0,0.0,0.0
TIC 258801269,48916121.772822000,2592.9109474062400,2593.3687717539000,18862.0,7.970734361147620,63.53260625597940,2593.3810207747300,2606.9392611439800,2606.9392611439800,2579.802075888150,118333640.47509800,6253.121826171880,6273.652872182040,18862.0,811.280844664785,658176.6089200070,6325.891002029510,40243.64453125,40243.64453125,6208.07958984375,196056.96448421500,9.32602310180664,10.394282922501000,18862.0,2.7473953490904300,7.54818120420371,10.751246377848500,23.2598876953125,23.2598876953125,9.284500122070310,20608361.98971740,1092.5859041006900,1092.5862575398900,18862.0,0.007729529897167290,5.9745632431203E-05,1092.586257567230,1092.6255515186400,1092.6255515186400,1092.5690225297200,33108540.255164600,1755.300227429860,1755.3037989165900,18862.0,0.05954007142016500,0.0035450201047183500,1755.3037999263900,1755.4038471386900,1755.4038471386900,1755.2288697447000,18549987432.0,983128.5,983458.1397518820,18862.0,5738.995679726450,32936071.411918900,983474.8846389750,993229.0,993229.0,973690.0,15426736.0,817.8738203795990,18862.0,1637.3334846862700,2680860.9400748900,1830.2400187235600,4096.0,4096.0
TIC 160039081,29274965.940427000,1750.3411228837100,1750.9998170002400,16719.0,7.3184393229880800,53.55955412425820,1751.0151109253700,1763.3173496055500,1763.3173496055500,1738.6510582790700,1930864272.3125,115490.4609375,115489.22018736200,16719.0,52.90988144447970,2799.455554468890,115489.23230734700,115833.0,115833.0,115233.9609375,626475.4209632870,37.39030456542970,37.47086673624540,16719.0,0.229586438270823,0.05270993263788240,37.47157007516640,38.55424499511720,38.55424499511720,37.290489196777300,26011020.367013700,1555.7776822972500,1555.776085113570,16719.0,0.006951433562431610,4.83224285729006E-05,1555.776085129100,1555.797200432600,1555.797200432600,1555.746928960410,6647433.572523210,397.59756049974900,397.59755801921200,16719.0,0.011272458256194900,0.0001270683151376560,397.5975581790070,397.65518319234,397.65518319234,397.5581429644190,6302281589.0,376479.0,376953.2620970150,16719.0,5269.356868341600,27766121.805938800,376990.0899591220,385822.0,385822.0,368062.0,55283200.0,3306.6092469645300,16719.0,9869.67033259389,97410392.474084,10408.845141810700,32768.0,32768.0
